question,expected_doc_id,expected_chunk_id,category,difficulty
Khoa CNTT HCMUTE được thành lập khi nào?,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,easy
CNTT HCMUTE thành lập năm nào?,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,medium
Khoa mình mở từ bao giờ?,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,hard
Giới thiệu về Khoa CNTT HCMUTE,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,easy
Khoa CNTT thuộc trường nào?,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,medium
Lịch sử phát triển của khoa CNTT?,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,medium
Khoa CNTT có lịch sử ra sao?,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,hard
Thông tin tổng quan về khoa CNTT,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,easy
Khoa CNTT HCMUTE là gì?,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,medium
Cho mình info về khoa CNTT,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,introduction,hard
Khoa CNTT có những chương trình đào tạo nào?,6a3920adeb29eba8,6a3920adeb29eba8_chunk_0003,program,easy
Ngành Công nghệ thông tin có mã ngành gì?,6a3920adeb29eba8,6a3920adeb29eba8_chunk_0002,program,easy
CNTT học những gì?,6a3920adeb29eba8,6a3920adeb29eba8_chunk_0000,program,medium
Chương trình đào tạo ngành CNTT gồm gì?,6a3920adeb29eba8,6a3920adeb29eba8_chunk_0003,program,easy
Ngành IT học môn gì?,6a3920adeb29eba8,6a3920adeb29eba8_chunk_0003,program,hard
Học CNTT ở đây có gì?,6a3920adeb29eba8,6a3920adeb29eba8_chunk_0000,program,medium
Thông tin ngành Công nghệ thông tin?,6a3920adeb29eba8,6a3920adeb29eba8_chunk_0000,program,easy
